app_id,platform,etl_tstamp,collector_tstamp,dvce_created_tstamp,event,event_id,txn_id,name_tracker,v_tracker,v_collector,v_etl,user_id,user_ipaddress,user_fingerprint,domain_userid,domain_sessionidx,network_userid,geo_country,geo_region,geo_city,geo_zipcode,geo_latitude,geo_longitude,geo_region_name,ip_isp,ip_organization,ip_domain,ip_netspeed,page_url,page_title,page_referrer,page_urlscheme,page_urlhost,page_urlport,page_urlpath,page_urlquery,page_urlfragment,refr_urlscheme,refr_urlhost,refr_urlport,refr_urlpath,refr_urlquery,refr_urlfragment,refr_medium,refr_source,refr_term,mkt_medium,mkt_source,mkt_term,mkt_content,mkt_campaign,se_category,se_action,se_label,se_property,se_value,tr_orderid,tr_affiliation,tr_total,tr_tax,tr_shipping,tr_city,tr_state,tr_country,ti_orderid,ti_sku,ti_name,ti_category,ti_price,ti_quantity,pp_xoffset_min,pp_xoffset_max,pp_yoffset_min,pp_yoffset_max,useragent,br_name,br_family,br_version,br_type,br_renderengine,br_lang,br_features_pdf,br_features_flash,br_features_java,br_features_director,br_features_quicktime,br_features_realplayer,br_features_windowsmedia,br_features_gears,br_features_silverlight,br_cookies,br_colordepth,br_viewwidth,br_viewheight,os_name,os_family,os_manufacturer,os_timezone,dvce_type,dvce_ismobile,dvce_screenwidth,dvce_screenheight,doc_charset,doc_width,doc_height,tr_currency,tr_total_base,tr_tax_base,tr_shipping_base,ti_currency,ti_price_base,base_currency,geo_timezone,mkt_clickid,mkt_network,etl_tags,dvce_sent_tstamp,refr_domain_userid,refr_dvce_tstamp,domain_sessionid,derived_tstamp,event_vendor,event_name,event_format,event_version,event_fingerprint,true_tstamp,load_tstamp,contexts_com_snowplowanalytics_snowplow_web_page_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_consent_preferences_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_cmp_visible_1_0_0,unstruct_event_com_snowplowanalytics_snowplow_web_vitals_1_0_0,contexts_nl_basjes_yauaa_context_1_0_0,contexts_com_iab_snowplow_spiders_and_robots_1_0_0
web_vital_sample,web,2023-03-27 13:26:06.122000+00:00,2023-03-27 13:26:06.122000+00:00,2023-03-27 13:26:06.122000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32159,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ID,,,,,,,,,,,https://snowplow.io/bad-business,Pre-emptive static groupware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:06.122000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5209,2023-03-27 13:26:06.122000+00:00,,web_vitals,,,,2023-03-27 13:26:06.122000+00:00,2023-03-27 13:26:06.122000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f921""}]",,,"[{""cls"":0.019,""fcp"":0,""fid"":220,""inp"":220,""lcp"":2933,""navigation_type"":""navigate"",""ttfb"":1552.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:07.218000+00:00,2023-03-27 13:26:07.218000+00:00,2023-03-27 13:26:07.218000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32160,,,,,,,,,5db48832-27c5-489b-aae4-8aef26cceabe,,,ID,,,,,,,,,,,https://snowplow.io/cultural-prepare,Inverse multi-tasking function,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (Linux; Android 4.2.1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/40.0.819.0 Safari/536.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:07.218000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5210,2023-03-27 13:26:07.218000+00:00,,web_vitals,,,,2023-03-27 13:26:07.218000+00:00,2023-03-27 13:26:07.218000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f922""}]",,,"[{""cls"":0.018,""fcp"":0,""fid"":300,""inp"":300,""lcp"":4017,""navigation_type"":""navigate"",""ttfb"":1502.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:07.662000+00:00,2023-03-27 13:26:07.662000+00:00,2023-03-27 13:26:07.662000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32161,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ID,,,,,,,,,,,https://snowplow.io/with-like-step,User-friendly incremental application,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:07.662000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5211,2023-03-27 13:26:07.662000+00:00,,web_vitals,,,,2023-03-27 13:26:07.662000+00:00,2023-03-27 13:26:07.662000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f923""}]",,,"[{""cls"":0.47,""fcp"":0,""fid"":283,""inp"":283,""lcp"":2988,""navigation_type"":""navigate"",""ttfb"":2102.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:09.147000+00:00,2023-03-27 13:26:09.147000+00:00,2023-03-27 13:26:09.147000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32162,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ID,,,,,,,,,,,https://snowplow.io/late-candidate,Multi-tiered intangible access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:09.147000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5212,2023-03-27 13:26:09.147000+00:00,,web_vitals,,,,2023-03-27 13:26:09.147000+00:00,2023-03-27 13:26:09.147000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f924""}]",,,"[{""cls"":0.54,""fcp"":0,""fid"":93,""inp"":193,""lcp"":4643,""navigation_type"":""navigate"",""ttfb"":1457.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:12.126000+00:00,2023-03-27 13:26:12.126000+00:00,2023-03-27 13:26:12.126000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32163,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ID,,,,,,,,,,,https://snowplow.io/break-opportunity,Operative tertiary capacity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:12.126000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5213,2023-03-27 13:26:12.126000+00:00,,web_vitals,,,,2023-03-27 13:26:12.126000+00:00,2023-03-27 13:26:12.126000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f925""}]",,,"[{""cls"":0.68,""fcp"":0,""fid"":77,""inp"":177,""lcp"":4101,""navigation_type"":""navigate"",""ttfb"":524.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:12.846000+00:00,2023-03-27 13:26:12.846000+00:00,2023-03-27 13:26:12.846000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32164,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ID,,,,,,,,,,,https://snowplow.io/bar-past-blood,Devolved reciprocal throughput,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:12.846000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5214,2023-03-27 13:26:12.846000+00:00,,web_vitals,,,,2023-03-27 13:26:12.846000+00:00,2023-03-27 13:26:12.846000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f926""}]",,,"[{""cls"":0.63,""fcp"":0,""fid"":96,""inp"":196,""lcp"":2611,""navigation_type"":""navigate"",""ttfb"":1624.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:13.906000+00:00,2023-03-27 13:26:13.906000+00:00,2023-03-27 13:26:13.906000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32165,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ID,,,,,,,,,,,https://snowplow.io/remember-anything,Pre-emptive reciprocal hierarchy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:13.906000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5215,2023-03-27 13:26:13.906000+00:00,,web_vitals,,,,2023-03-27 13:26:13.906000+00:00,2023-03-27 13:26:13.906000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f927""}]",,,"[{""cls"":0.47,""fcp"":0,""fid"":83,""inp"":183,""lcp"":3931,""navigation_type"":""navigate"",""ttfb"":1969.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:28.289000+00:00,2023-03-27 13:26:28.289000+00:00,2023-03-27 13:26:28.289000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32166,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ID,,,,,,,,,,,https://snowplow.io/appear-board,Persevering mission-critical access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:28.289000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5216,2023-03-27 13:26:28.289000+00:00,,web_vitals,,,,2023-03-27 13:26:28.289000+00:00,2023-03-27 13:26:28.289000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f928""}]",,,"[{""cls"":0.56,""fcp"":0,""fid"":369,""inp"":369,""lcp"":2565,""navigation_type"":""navigate"",""ttfb"":239.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:28.376000+00:00,2023-03-27 13:26:28.376000+00:00,2023-03-27 13:26:28.376000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32167,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ID,,,,,,,,,,,https://snowplow.io/style-health-far,Programmable multi-state projection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:28.376000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5217,2023-03-27 13:26:28.376000+00:00,,web_vitals,,,,2023-03-27 13:26:28.376000+00:00,2023-03-27 13:26:28.376000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f929""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":336,""inp"":336,""lcp"":2193,""navigation_type"":""navigate"",""ttfb"":403.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:29.386000+00:00,2023-03-27 13:26:29.386000+00:00,2023-03-27 13:26:29.386000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32168,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ES,,,,,,,,,,,https://snowplow.io/new-mission,Switchable fresh-thinking encryption,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:29.386000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5218,2023-03-27 13:26:29.386000+00:00,,web_vitals,,,,2023-03-27 13:26:29.386000+00:00,2023-03-27 13:26:29.386000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f930""}]",,,"[{""cls"":0.01,""fcp"":0,""fid"":282,""inp"":282,""lcp"":2977,""navigation_type"":""navigate"",""ttfb"":2360.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:32.301000+00:00,2023-03-27 13:26:32.301000+00:00,2023-03-27 13:26:32.301000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32169,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ES,,,,,,,,,,,https://snowplow.io/tell-against-us,Self-enabling bottom-line customer loyalty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:32.301000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5219,2023-03-27 13:26:32.301000+00:00,,web_vitals,,,,2023-03-27 13:26:32.301000+00:00,2023-03-27 13:26:32.301000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f931""}]",,,"[{""cls"":0.44,""fcp"":0,""fid"":335,""inp"":335,""lcp"":3858,""navigation_type"":""navigate"",""ttfb"":1826.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:32.383000+00:00,2023-03-27 13:26:32.383000+00:00,2023-03-27 13:26:32.383000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32170,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ES,,,,,,,,,,,https://snowplow.io/western-city-say,Inverse zero tolerance info-mediaries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:32.383000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5220,2023-03-27 13:26:32.383000+00:00,,web_vitals,,,,2023-03-27 13:26:32.383000+00:00,2023-03-27 13:26:32.383000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f932""}]",,,"[{""cls"":0.015,""fcp"":0,""fid"":205,""inp"":205,""lcp"":3163,""navigation_type"":""navigate"",""ttfb"":2246.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:34.543000+00:00,2023-03-27 13:26:34.543000+00:00,2023-03-27 13:26:34.543000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32171,,,,,,,,,ab5bf3d8-7316-4060-b078-fb0e0411f492,,,ES,,,,,,,,,,,https://snowplow.io/land-power-meeting,Quality-focused full-range artificial intelligence,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Opera/9.18.(Windows 98; ber-MA) Presto/2.9.179 Version/10.00,,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:34.543000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5221,2023-03-27 13:26:34.543000+00:00,,web_vitals,,,,2023-03-27 13:26:34.543000+00:00,2023-03-27 13:26:34.543000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f933""}]",,,"[{""cls"":0.26,""fcp"":0,""fid"":264,""inp"":264,""lcp"":2716,""navigation_type"":""navigate"",""ttfb"":1569.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Opera"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
web_vital_sample,web,2023-03-27 13:26:38.802000+00:00,2023-03-27 13:26:38.802000+00:00,2023-03-27 13:26:38.802000+00:00,,9e983d4a-e07c-4858-8e97-bdb7feb32172,,,,,,,,,1d604c31-fadf-4ec1-9092-7ba63e090a51,,,ES,,,,,,,,,,,https://snowplow.io/customer-eye-fly,Intuitive radical support,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; or-IN) AppleWebKit/533.10.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6533.10.2",,,,,,,,,,,,,,,,,,,,,,,,desktop,,,,,,,,,,,,,,,,,,2023-03-27 13:26:38.802000+00:00,,,6b379f3eea11eb4ead878125af9cb708f8a91c455d9405b0bc617fa78c2e5222,2023-03-27 13:26:38.802000+00:00,,web_vitals,,,,2023-03-27 13:26:38.802000+00:00,2023-03-27 13:26:38.802000+00:00,"[{""id"":""56a57f9a-b515-4774-a09f-4ab98f9032f934""}]",,,"[{""cls"":0.21,""fcp"":0,""fid"":270,""inp"":270,""lcp"":3118,""navigation_type"":""navigate"",""ttfb"":781.9}]","[{""device_class"":""Desktop"",""agent_class"":"""",""agent_name"":""Mozilla"",""agent_name_version"":"""",""agent_name_version_major"":"""",""agent_version"":""53.0.2785.124"",""agent_version_major"":"""",""device_brand"":"""",""device_name"":""Macbook Pro"",""device_version"":"""",""layout_engine_class"":"""",""layout_engine_name"":"""",""layout_engine_name_version"":"""",""layout_engine_name_version_major"":"""",""layout_engine_version"":"""",""layout_engine_version_major"":"""",""operating_system_class"":"""",""operating_system_name"":""macOS"",""operating_system_name_version"":"""",""operating_system_version"":""""}]","[{""category"":""BROWSER"",""primary_impact"":""NONE"",""reason"":""PASSED_ALL"",""spider_or_robot"":false}]"
